sim_id, ZBL_B0, ZBL_B1, ZBL_B2, ZBL_B3, Guage_S, Guage_C, den_A1, den_A2, den_A3, den_A4, den_A5, den_A6, den_A7, den_A8, den_A9, den_A10, P_a1, P_a2, P_a3, P_a4, P_a5, P_a6, P_a7, P_a8, P_a9, P_a10, a, Ec, C11, C12, C44, C33, C13, deta_E_HB, deta_E_HF, deta_E_vf, a.err, Ec.err, C11.err, C12.err, C44.err, C33.err, C13.err, deta_E_HB.err, deta_E_HF.err, deta_E_vf.err
9, 7.132799718749001, -3.384681847077732, -0.03209328438660171, 0.05275259743041062, 0.6143418216646919, 0.35934669413355974, 0.04788859486687264, 0.04411741382945356, 0.07111256191685075, -0.0906979309293103, 0.08633310611281245, 0.039859555470988524, 0.008405274402905873, 0.19970622659744275, -0.3304352252091783, 0.13360033677379413, -0.003389558439397436, -0.03944030317110031, 0.06514696463892439, 0.05833973234982467, -0.05354249665185776, -0.010797528502636267, 0.3004109731963764, 0.26878634247179156, 0.42903992204212366, -0.14555046924433965, 3.22, -4.97953829727309, 52.3584851530018, 17.2777196342509, 15.7337378467762, 90.1868743035038, 16.1912378927468, 0.0136482636193902, 0.006140956319060642, 2.00609775445446, 0.01100000000000012, -3.4695382972730906, -11.141514846998199, -8.622280365749099, -2.666262153223798, 23.6868743035038, -5.508762107253201, -0.0173517363806098, -0.019859043680939357, 1.27109775445446
10, 7.099204431944838, -3.460074872370887, -0.10541064289216409, 0.06317729609511807, 0.5967576452789872, 0.4464841294676478, 0.037053004223082685, -0.018351383789978762, 0.02309673944196462, -0.08736180176499099, 0.05742521292049296, 0.005652899091593631, -0.020652665793407174, 0.1465631685250156, -0.3142810018065871, 0.17984199196565862, -0.010718722777639689, -0.020324763604537846, 0.06864409523557362, 0.03363998302659015, -0.06149187724828766, -0.09338270127420664, 0.31142746020746853, 0.24087636433173681, 0.38587516135225824, -0.1344532790608166, 3.34, -2.4422594769618, 50.5553534101637, 27.6292594749975, 11.6482737740722, 78.7115237351827, 29.3389448024755, 0.050992854346749716, 0.005837187911479802, 0.747667591541358, 0.13099999999999978, -0.9322594769617998, -12.944646589836303, 1.7292594749975017, -6.751726225927799, 12.211523735182695, 7.6389448024755, 0.019992854346749717, -0.020162812088520197, 0.012667591541357992
11, 7.165460612840848, -3.3948940176677374, -0.07132645421313277, 0.10535947046056258, 0.6321349918154701, 0.4273786512035247, 0.00423877645254532, 0.03017748218934218, 0.0703022353332827, -0.10520527001650093, 0.07457087948682614, 0.029951041827646567, -0.003370747879660581, 0.18370177501296514, -0.28852206701553273, 0.15341682158574246, -0.0001945826075976237, -0.027297986428174742, 0.03927673503653026, 0.024944145126829777, -0.033518075287540305, -0.0187467173314608, 0.2854882567229413, 0.3073076098392984, 0.3999221373318517, -0.13837146665771055, 3.2, -3.51163208615209, 83.1206403788002, 37.1973241556248, 19.0772306013294, 107.83890545095, 33.713921757824, 0.0182919214636299, 0.00537803405502979, 1.58685194212103, -0.008999999999999897, -2.0016320861520898, 19.620640378800204, 11.2973241556248, 0.677230601329402, 41.338905450949994, 12.013921757823997, -0.012708078536370099, -0.02062196594497021, 0.8518519421210301
12, 7.15769315571781, -3.384144825890838, -0.03630518093879884, 0.0989625044258617, 0.6085038264603687, 0.4301281893172759, 0.041973377011435074, -0.04326252703444728, 0.029797512080717414, -0.08132174706303341, 0.09383714910670764, -0.016152981235403117, -0.018872834264000903, 0.19643946258380807, -0.32102335536925375, 0.1568437525242465, 0.022326231659533263, -0.041533385438834475, 0.038603091275038345, -0.0019635149816317546, -0.06330438209709849, -0.0560075766252267, 0.28741943591769487, 0.28659300407337673, 0.42600427768891264, -0.07274272287155006, 3.26, -1.70646993603231, 68.4121428499566, 30.7158693800375, 17.6382351463304, 86.7635923399575, 29.2210553323457, 0.035743520248929794, 0.003103806546819854, 0.383039692992952, 0.05099999999999971, -0.1964699360323099, 4.912142849956595, 4.815869380037501, -0.7617648536696002, 20.263592339957498, 7.5210553323457, 0.0047435202489297945, -0.022896193453180145, -0.351960307007048
13, 7.090566603838745, -3.46316117249689, -0.0612689480203055, 0.06993092701602935, 0.6553743374553179, 0.4257234759479745, 0.019803531075971624, -0.013294799966481433, 0.03932665412796545, -0.11750927224146446, 0.08919041648828921, 0.007815391673252584, -0.04164907880630173, 0.18833546461316186, -0.2958824568085554, 0.16100845984167067, -0.012832443696245685, 0.010925903327350633, 0.03665907701882265, -0.013643590931853983, -0.048262240715097174, -0.0325439658436585, 0.2765890719615645, 0.2638404257761767, 0.37896118481783686, -0.10327597255227738, 3.32, -1.73204559737157, 69.401383614968, 31.9296430900067, 13.8673978425326, 78.3047775898012, 28.8281691648081, 0.048429185978380085, 0.0018254779775399577, 0.577902674476263, 0.11099999999999977, -0.22204559737157004, 5.9013836149679975, 6.029643090006701, -4.532602157467398, 11.804777589801205, 7.128169164808099, 0.017429185978380085, -0.02417452202246004, -0.157097325523737
14, 7.098256690098841, -3.411657620953419, -0.019042394290859382, 0.0666430957158971, 0.6169514577684646, 0.4214342288013295, 0.012211886889881653, 0.009831520307263135, 0.09295243554488136, -0.11700612409182132, 0.07288692012694892, -0.01662632885443839, -0.020635372924932373, 0.16621257948154308, -0.33610418527812, 0.128221279589526, 0.03289783959422314, -0.05617368425628539, 0.03753783903857978, 0.01432520958583277, -0.0756537625750183, -0.08930130211550485, 0.3511983602906315, 0.2684636876938235, 0.3983391520745881, -0.1445922280292407, 3.2, -2.33873819648746, 84.3878425349885, 36.7459926372476, 23.9041116527616, 105.892585772472, 35.3527604430155, 0.018049338792019753, 0.010428882328509914, 0.463092542129743, -0.008999999999999897, -0.8287381964874598, 20.887842534988494, 10.845992637247605, 5.504111652761601, 39.392585772472, 13.652760443015499, -0.012950661207980246, -0.015571117671490085, -0.271907457870257
15, 7.126626836333877, -3.4706980438141097, -0.03304995826905813, 0.11294302709647949, 0.6443152503988396, 0.44937970450067016, -0.01722208324766377, 0.01156646049280844, 0.0681877965440348, -0.08145120228927287, 0.03523354015112254, -0.028019389595967968, 0.01860396039742053, 0.16172867731459595, -0.31688745537714885, 0.16740159562976029, 0.0025457859654591034, -0.01624742563725859, 0.047320147157929884, -0.013409565215409164, -0.1119483658352565, -0.01249388162054127, 0.3537867422633124, 0.31979076868624495, 0.38882250901472687, -0.11111193407903673, 3.24, -0.926595810602166, 90.9930365350192, 35.3105437449358, 23.6766313777034, 94.6125350999864, 31.0645033165428, 0.014306320853891052, 0.004682873606053017, 0.523888076672847, 0.03100000000000014, 0.583404189397834, 27.4930365350192, 9.4105437449358, 5.276631377703403, 28.112535099986403, 9.364503316542802, -0.016693679146108947, -0.02131712639394698, -0.211111923327153
16, 7.111397016254552, -3.443439654307363, -0.06808120097671361, 0.025500283082174224, 0.6039396178236028, 0.4129172657009433, 0.03448124545090373, -0.0055029926303349075, 0.0704940815188019, -0.08791340939471062, 0.019318041448164378, 0.01264093948279995, -0.0005073453671478254, 0.20178672343718657, -0.3489390077774752, 0.12592115534303044, 0.024992576409093886, -0.03911828299264415, 0.026407991060260254, 0.007275171295397051, -0.061527138391843206, -0.0714686020956607, 0.3123749672455137, 0.23523889546365945, 0.3996285866128456, -0.11655690671200888, 3.14, -2.88472428939151, 70.0472710399481, 28.0485026874885, 19.561644898001, 86.1781969999356, 25.7807418075572, 0.004749333779940024, 0.008625490629070143, 0.841015354702904, -0.06899999999999995, -1.3747242893915101, 6.5472710399481, 2.1485026874885023, 1.1616448980010006, 19.678196999935594, 4.0807418075571995, -0.026250666220059976, -0.017374509370929856, 0.10601535470290402
17, 7.139284801401969, -3.376259402221165, -0.07594487380490561, 0.021060725691542603, 0.6640546791994782, 0.395066780300621, 0.043157337095571784, -0.052025347411176086, 0.04719633946577571, -0.1340480297817631, 0.1008739297064311, 0.015878933686197978, -0.04793874603473976, 0.1812960316366905, -0.37686014442612625, 0.13731375659960457, 0.02225666995017865, -0.0017659676424336898, -0.0160211140138667, -0.0380305313489119, -0.05758187422146466, -0.06471514482110738, 0.3251243251310393, 0.3214458187135415, 0.34400379896889194, -0.13641406276501922, 3.1, -1.63138963199989, 86.5641333850363, 25.4857218125835, 23.5113402066664, 74.2548464750143, 18.5745924725779, 0.006060271268069961, 0.00022907098668989434, 0.501904999601265, -0.10899999999999999, -0.12138963199988995, 23.0641333850363, -0.4142781874164996, 5.1113402066664015, 7.754846475014304, -3.125407527422098, -0.02493972873193004, -0.025770929013310104, -0.23309500039873499
18, 7.181645703683195, -3.456577787787007, -0.04957759878072046, 0.07450039702639755, 0.632522579317999, 0.4480639580822167, 0.049568978713295804, -0.01885290182692609, 0.0404110705201189, -0.1502166322122062, 0.04919016235587326, -0.02882058285120297, 0.013611556715137918, 0.15574670620715736, -0.3559058913424631, 0.18504116975425278, -0.030084201370614874, -0.000429382624437237, 0.05710693351936602, 0.047309780556120944, -0.036112013109007746, -0.060301459207070474, 0.26677999528316854, 0.276758982465317, 0.3633367339091783, -0.11104282206823543, 3.3, -3.64837843159203, 51.0688220649172, 24.1316459673725, 9.82405868310586, 74.618190540059, 23.1280733601124, 0.030940207367469608, 0.005560028350219959, 1.66388946675397, 0.09099999999999975, -2.13837843159203, -12.4311779350828, -1.7683540326274994, -8.575941316894138, 8.118190540059004, 1.4280733601123998, -5.979263253039213e-05, -0.02043997164978004, 0.9288894667539701
19, 7.101047450041589, -3.40238654185507, -0.065248258522039, 0.10156496374903003, 0.6942098680955752, 0.37271277230608646, 0.015011038177366966, 0.01056018278937592, 0.07399024932529738, -0.1573256523410635, 0.08641191796184036, -0.01897846743070928, -0.0010083250802857546, 0.18326373135989527, -0.310529289128964, 0.11913039792403628, -0.00048476403810313734, 0.0009390626703715543, -0.01885749432324426, 0.060271476427449726, -0.0633981826408159, -0.03671711164479681, 0.28501288182387974, 0.23223144504207657, 0.3639109045592512, -0.11958557733670167, 3.18, -3.019094762098, 81.0587473750275, 30.5568598625086, 19.5808954418731, 76.3655294450473, 25.117177917491, 0.015347505696320152, 0.0012771188073501527, 1.44697390521014, -0.028999999999999915, -1.5090947620980002, 17.558747375027494, 4.6568598625086, 1.1808954418731012, 9.8655294450473, 3.4171779174909993, -0.015652494303679848, -0.024722881192649846, 0.71197390521014
20, 7.167308784390045, -3.408596073243644, -0.05177725319770943, 0.047827422876602986, 0.6852738059120498, 0.3845032213145437, 0.015762578709969423, 0.03332834853386111, 0.03641499687545707, -0.09025209997395925, 0.09477685684922366, -0.016393213641610484, 0.023683668031070512, 0.2022880495331227, -0.35890246823079175, 0.13383278356967665, 0.03713160242674801, -0.040892998713081705, 0.0052875774894802705, 0.011565154174535235, -0.08163612258168157, -0.024308279332372756, 0.2723691987460342, 0.25325694120240166, 0.3711945402694903, -0.07703605164208714, 3.22, -2.15169147925995, 84.3279446394718, 38.5395209497347, 21.8770638559771, 97.5820723454945, 35.8226848312597, 0.01065693072587015, 0.008725951438159907, 0.110478515893192, 0.01100000000000012, -0.64169147925995, 20.827944639471795, 12.639520949734703, 3.4770638559771, 31.082072345494495, 14.1226848312597, -0.02034306927412985, -0.017274048561840092, -0.624521484106808
21, 7.107962761200543, -3.3972647677217793, -0.056046809291988235, 0.02416428525371985, 0.6820351669750496, 0.35618932293777805, 0.02402664331242626, -0.0369580758894691, 0.08538308601054936, -0.134960673265016, 0.019856834632036732, 0.029233220059123023, 0.04636202001722771, 0.14136651411527418, -0.35770472172308876, 0.14247657719674336, 0.03715403652500983, -0.05533040095068121, 0.020152194899287046, -0.010094251141929661, -0.04742571835961319, -0.0845720111388784, 0.33993840717531587, 0.25476004681251685, 0.39246077120114087, -0.12580596422311136, 3.24, -1.20777869552298, 80.9452653451444, 32.2931690499899, 22.3109902434542, 84.3926265650225, 28.7389846867882, 0.0329105801806, 0.00402562986677979, 0.278641995051657, 0.03100000000000014, 0.3022213044770201, 17.445265345144406, 6.3931690499899005, 3.9109902434542008, 17.892626565022496, 7.038984686788201, 0.0019105801806000022, -0.02197437013322021, -0.456358004948343
22, 7.169845281389844, -3.387093691590365, -0.023827716584818498, 0.08615684360442262, 0.606381789117346, 0.4072948265218555, 0.008936962531625722, -0.033069275287318296, 0.09042593866569384, -0.09857818663400235, 0.09623388010172339, 0.04971971979752591, -0.009063025189145577, 0.20286374889397465, -0.30973152580993746, 0.14464246117211557, 0.020860925096098243, -0.04834963163821894, 0.01208669110642957, 0.0575790899677363, -0.07840347646875132, -0.015346503360891245, 0.27154299496296247, 0.28132604226298047, 0.34649676478571345, -0.15204376413031337, 3.16, -2.05872406439203, 79.5979271350006, 33.9641253549417, 21.2319503960269, 83.3912291951492, 31.3073321274715, 0.003943184320490012, 0.009747315104040144, 0.899845858222761, -0.04899999999999993, -0.5487240643920301, 16.097927135000603, 8.064125354941702, 2.831950396026901, 16.891229195149194, 9.607332127471501, -0.027056815679509988, -0.016252684895959855, 0.164845858222761
23, 7.1743640628435, -3.4709108848240686, -0.07033115649859396, 0.061960352757311314, 0.6577365495318948, 0.44301008580535595, 0.028684529779260885, -0.027504447246646684, 0.09909833216799535, -0.13138330023147374, 0.10511672062416548, -0.0433971890587138, 0.03999598767491683, 0.13478366824943833, -0.3253504227892685, 0.20065171843554064, 0.0004970008845889967, -0.05459572127128477, 0.07159386891719918, 0.041118051504603105, -0.03109092873785141, -0.03358438477308495, 0.26499600197219214, 0.23659595079541293, 0.43462466341315115, -0.09410742054866796, 3.24, -3.506880702498, 57.2749035500238, 28.4202832450319, 13.6694618391597, 90.0163168150357, 27.9959626675463, 0.016068873801120098, 0.007390689163030206, 1.6401583244151, 0.03100000000000014, -1.996880702498, -6.225096449976199, 2.5202832450319015, -4.7305381608402985, 23.516316815035694, 6.295962667546302, -0.014931126198879902, -0.018609310836969793, 0.9051583244150999
24, 7.150376246033255, -3.418871004398226, -0.07560165583626166, 0.022144364123480663, 0.6783529735628384, 0.40617299589421413, 0.0500297133438025, -0.04192815529002269, 0.031111164443750026, -0.16037970674638857, 0.03882684078141697, 0.00833312172936717, -0.020418321310978434, 0.21682564929427844, -0.3786539600700231, 0.15441274602256988, 0.01829246829200694, -0.010975301027995377, 0.002446733380259969, -0.03897919692368676, -0.03658826902204931, -0.05770534079018652, 0.2559308382602055, 0.30947073871057557, 0.3629307786556618, -0.10768299758001247, 3.32, -1.39021320834329, 69.2590352849948, 27.5588842825528, 15.6043272648771, 67.0293441948161, 23.4316910675261, 0.04561010138190014, 0.0003995890914101352, 0.531134731189468, 0.11099999999999977, 0.11978679165670991, 5.759035284994795, 1.6588842825528012, -2.795672735122899, 0.5293441948161046, 1.7316910675261, 0.014610101381900137, -0.025600410908589864, -0.20386526881053202
25, 7.109673588721666, -3.415507263832445, -0.04246925259449141, 0.059726489148268724, 0.6224934987139631, 0.4046341275913525, -0.013179602573891239, 0.03411344105236113, 0.07487171715133079, -0.07561523903877006, 0.014239978704796971, 0.04753658222924558, 0.028530166105363797, 0.21089830674412954, -0.3681008545069921, 0.14474772973144073, 0.01800144688650482, -0.042753212747322814, 0.04279707990093584, -0.0007886221896870743, -0.035982123856180825, -0.06638858542816231, 0.300823008305362, 0.31015039711156583, 0.37100370549938316, -0.09554449872471633, 3.2, -2.32814135500748, 76.5081535589616, 33.6332364507825, 20.6350804690546, 100.694566684978, 32.0670255980075, 0.013398964297449911, 0.010240873408029927, 0.782665925849869, -0.008999999999999897, -0.8181413550074799, 13.008153558961595, 7.733236450782499, 2.2350804690546013, 34.194566684978, 10.367025598007498, -0.01760103570255009, -0.015759126591970072, 0.04766592584986906
26, 7.091967939960706, -3.381873952442774, -0.0778487884674737, 0.09622575868916938, 0.6194195729244659, 0.3736191639006372, 0.04889273861570124, 0.03844754269166344, 0.08434898359527684, -0.08272101486992267, 0.09895836265000581, -0.007135915017225623, -0.01038777272975297, 0.2110297434605019, -0.35258030236751714, 0.1982163496385262, 0.033551280781499174, -0.05078533810429998, 0.021129325351247556, 0.04173041660787175, -0.06153993204179126, -0.04950483201962674, 0.29510183498556736, 0.2960791115617093, 0.3903393410253412, -0.1300035362166693, 3.22, -3.62958063446078, 74.5887821580255, 25.8604503787638, 23.1135148141024, 95.3995188054932, 23.1691718684942, 0.016125327478940132, 0.009628831320750209, 0.785069372080216, 0.01100000000000012, -2.11958063446078, 11.088782158025495, -0.03954962123619765, 4.7135148141024, 28.8995188054932, 1.4691718684942003, -0.014874672521059867, -0.01637116867924979, 0.050069372080216
27, 7.102648315299028, -3.449074475458195, -0.06288665099963292, 0.048800683234875054, 0.670415976754037, 0.4105223624958579, 0.022453997547512032, 0.009750572674624584, 0.06880522543451564, -0.07290076793492085, 0.09541524854922386, -0.03851568903438851, -0.03216591656404737, 0.13128019692496876, -0.33695430520791747, 0.17592129843213639, 0.007633543282613023, 0.0072786630174313804, -0.023582614503751022, 0.04577138559733893, -0.07940837356183111, -0.04715728252012046, 0.2892333785111081, 0.2738752914941996, 0.39758051848550147, -0.1627952433709301, 3.14, -3.14206546128516, 94.5911961549428, 36.7373337476238, 22.6321671336271, 88.0481669100845, 30.5356363298415, 0.014451626513159788, 0.0016569291541297382, 0.981307978305267, -0.06899999999999995, -1.63206546128516, 31.091196154942807, 10.837333747623802, 4.232167133627101, 21.548166910084504, 8.835636329841499, -0.016548373486840212, -0.02434307084587026, 0.24630797830526696
28, 7.145590418781649, -3.396494774301783, -0.09543128927549066, 0.10845552637427118, 0.6320851138697107, 0.3697867679282121, 0.02565525361991996, -0.007143770428425102, 0.09290335411860129, -0.07263171803640801, 0.1033477702808511, 0.04889932023027601, 0.02485962595874719, 0.1381815148167866, -0.34853630870937224, 0.18318646372786385, -0.003298120094543458, -0.014636404459378596, 0.07033845979877257, -0.018894239699255317, -0.05653095274869627, -0.00442267216352514, 0.25900106802376605, 0.26425913909447185, 0.39006650410892785, -0.1508097037728671, 3.2, -3.22733103725513, 67.6723674204822, 34.6835075752551, 13.8474507810056, 93.6284041112486, 33.2167243874579, 0.02346419856832016, 0.00018000211262991783, 0.931231682836369, -0.008999999999999897, -1.71733103725513, 4.172367420482203, 8.7835075752551, -4.552549218994399, 27.1284041112486, 11.516724387457902, -0.007535801431679839, -0.02581999788737008, 0.19623168283636905
29, 7.183180933549572, -3.397280240156071, -0.03604249755863044, 0.07641544134100359, 0.6483321281507912, 0.41725154761805183, 0.02186743464249915, -0.021079649517214923, 0.05616363640890381, -0.1153332570422716, 0.03932628653400468, 0.018513793334627555, 0.030160476815357273, 0.17704509932704712, -0.29586130365353075, 0.20786678471116998, -0.010949709073014943, 0.005804362687732725, 0.03419331066901449, 0.02836257886142462, -0.10570503195614891, -0.04732800797022007, 0.3066252357344909, 0.3019538836619325, 0.345835739643539, -0.11309795744026921, 3.32, -1.65097585455638, 68.1501012450099, 30.8130410850936, 15.4381096288557, 72.6353268597449, 29.1248300225562, 0.06029249679429993, 0.0012148986146098828, 0.517397158203039, 0.11099999999999977, -0.14097585455637995, 4.650101245009907, 4.913041085093603, -2.961890371144298, 6.135326859744893, 7.4248300225562005, 0.029292496794299933, -0.024785101385390116, -0.217602841796961
